date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
2010,0.00942519082071921,0.00639289348488907,0.0033714082961825054,0.004292566864496641,0.004927042112775355,0.009548952264517746,0.0005190839645177237,0.005943658208895847,0.009574549195155099,0.008850988010148586,0.009018073087641184,0.0031684525362191997,0.003375325497458632,0.006135890156001283,0.0023664053165761614,0.0024456008859673017,0.005300314989943692,0.00915314635726147,4.417802260447079e-05,0.005227973817303991,0.0068573152287686595,0.005865557009563559,0.0012123324012759185,0.005618749616575458,0.009744252345492985,0.0047011545850907,0.004226793801479244,0.0013310060408156987,0.009622408043964598,0.009304122785153739,0.001677762742159198,0.0018369913075449574,0.0019806649992308947,0.0011590280935318987,0.00977295549807675,0.0006039634564671204,0.0007808134020074443,0.0003147440448823102,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,104.08163265306122,0.008153305659427712,0.009813006699581956,0.0035723688278433818,0.0009364578308063632,0.00149996868565217,0.005457362629627104,0.0021103730466812474,0.0010471861493155344,0.006069495665498708,0.004628430660594877,0.00236463471194288,0.004968338279742819,0.0056697151765365515,0.00510881838355873,0.005630353375015153,0.005594418839033122,0.005628480274375442,0.006205653223257959,0.004543184712974442,0.005845143852835405,0.0046031182401602725,0.00589025581246505,0.005307020821445283,0.004993172015770746,0.005285410140889384,0.008420456269598165,0.003048666647383097,0.007138185021077337
2011,0.0026749932411008026,0.0060291064734764475,0.005447835489411377,0.005040282738694853,0.009983255135875892,0.00399392496329771,0.008855562183531621,0.003688820211775038,0.008855801456292188,0.00540345689130244,0.003192006092783908,0.005962424091304054,0.008597149642425255,0.0015068681368080872,0.005134353979900712,0.0023791958699635398,0.007980182178799885,0.007703089179790354,0.00534243851393991,0.00021319581133441679,0.0017905644953528778,0.00987295028950437,0.0030479265271754173,0.007528608659117093,0.007059094980390398,0.0004812895132856243,0.008091511168446655,0.009242881894168355,0.004060236510863784,0.007073859683250193,0.001533700444517626,0.005492063713213117,0.000537545615458318,0.0067383932502703275,0.0033671237568392654,0.00994409723214041,0.0034960045057311974,0.00177169247765545,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,104.48979591836735,0.002209859754797211,0.005631498243455,0.0008139693274518411,0.0013704859101565825,0.005343176220958153,0.00396928150193586,0.0036039842618296003,0.004506862783635786,0.008841319824541654,0.008082523410246813,0.0010408188838797205,0.005336920629147579,0.005097085388172948,0.005307246921141612,0.004675316525663936,0.004597268249995676,0.004316834303678967,0.005827997682762308,0.004070097132083843,0.00524832234609151,0.003953238655749038,0.004541397069511123,0.00550734101345726,0.0050563545535718055,0.0043100819055443005,0.009617457885249751,0.0006306456685573758,0.009222234291256988
2012,0.006603531636528432,0.00481929298172255,0.002767477363203137,0.00651590897460624,0.008761061820486431,0.000997975748883274,0.007466231017387961,0.004186768036898158,0.007405084801496637,0.00611259414499761,0.006911748160823291,0.006922545971919258,0.003379151387977173,0.0048057683594100765,0.000984609246927758,0.007751674079042715,0.007699287974667708,0.0013877976869541787,0.008477437157137365,0.006976131478775961,0.003206268587314447,0.0027326366176115315,0.005530504227358385,0.004558330596306753,0.007961262177016152,0.0005392333317422527,0.006557489249380507,0.008623731680962978,0.0012926995295774657,0.006495586172070969,0.0029259600239682593,0.0010746567343998226,0.008718328512397957,0.009964033219926418,0.005722136995451428,0.006120454114042212,0.006315336572039015,0.004466207233005829,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,104.89795918367346,0.0011718817189790977,0.006928796509941099,0.006354789864398909,0.007919822552223,0.0030384421025766986,0.005855341535789357,0.0017943517121338382,0.003613935871677346,0.0051838778687565415,0.00019010703577400758,0.00917404407272846,0.009547607601917495,0.0051751569245973815,0.004995851787898759,0.004774783115766755,0.0044216597258307936,0.004801572738745324,0.004621547959740826,0.005270009529087277,0.005112703386801355,0.004693652363924055,0.005168920328533516,0.00484379832646234,0.005227940006561281,0.005321829647257287,0.005372809109704601,0.006072803993179824,0.002411355402238339
2013,0.0034412121541614483,0.0003817843727092607,0.004855332022132615,0.006278770963211487,0.0008777510109886599,0.0017130254654451295,0.004208233175126597,0.008179470476969939,0.005534889741624434,0.00940721024093677,0.0017759974964942416,0.00023087158446526756,0.007685328375917157,0.004855731067678758,0.0038244315381647243,0.004166127573088501,0.0010529066106189644,0.009770913437540605,0.00594201188983839,0.0032599661599051056,0.004495525200423537,0.007109501360051958,0.008472891111327263,0.007176351605837211,0.0071894292016640975,0.0034336404593494243,0.009731782395565158,0.002766250210968233,0.0016839946400991413,0.004121542234257345,0.006829859639411266,0.004084118886627145,0.00035322316453549217,0.007624735436758723,0.007705948701738049,0.0010967544849039923,0.006976201752550643,0.006439196520612223,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,105.3061224489796,0.009696461941750969,0.0006373441035825889,0.00048369009260327504,0.00998697830338139,0.003609947155514851,0.0005168685550839913,0.0013805898918968229,0.008877956155620358,0.009778029040046009,0.004669936127618269,0.006266912571452433,0.00334187178234453,0.004536245537101491,0.0048711621286461745,0.004641334676247548,0.005176942643406709,0.00497061281625119,0.004104485756536472,0.004748915624481423,0.004568010698244836,0.0043161517006635826,0.004818835416254671,0.004381424340441673,0.003985780030001471,0.00457971148078513,0.005653631760090489,0.009831438237095752,0.005717034895722718
2014,0.007058158618139532,0.007889026172280567,0.0013360583310297314,0.009851412868809242,0.004506119838184132,0.001393636343376079,0.009376359631930394,0.007047332188796714,0.009711016338708727,0.008720418817526472,0.0013903643957427225,0.008412019971706439,0.009360928457493705,0.00509296199544207,0.0030435438961058593,0.005420715225298689,0.008495463448342835,0.009839875815818246,0.0013581290228422127,0.0020489666540060712,0.003024197069732878,0.003612293460637448,0.005302669960744433,0.0022494016299057697,0.00621340145663013,0.0037055003192694447,0.002445110815158047,0.005156803987878692,0.009787281955574134,0.0035349042466418647,0.007833133313063763,0.008583703732282394,0.00795467787323277,0.006166327187637669,0.0066183270880720915,0.006778679700554247,0.007465978611424771,0.005362191183238234,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,0.00020021354316477114,0.0014890159085918153,0.008854551029744265,0.0005582926631111862,0.003220161961350554,0.004186303880054938,0.006886916083389681,0.00044382803078133696,0.00558690802020163,0.00977867801192906,0.00014986189739434774,0.008075980356377552,0.0050719536995353495,0.005039859229643969,0.003989716244590469,0.004771924467615144,0.004781098113292796,0.004953396252911344,0.005094757734694967,0.004600592411968894,0.004978074067373575,0.004540462777734632,0.005130432348628565,0.0053303039654501805,0.004247412792516686,0.00684716780283297,0.006282312865096259,0.0064744790822730235
2015,0.004131440230948877,0.008316856322588459,0.0030095214051120036,0.0034476274356979478,0.0029628228608449083,0.0008097857174151968,0.008676639016600233,0.0020249862985480672,0.0065740742706892185,0.0034034162969889003,0.002985442764480607,0.0003188539636506338,0.007462614815193851,0.0037395356129701907,0.004636865904417615,0.003993848268358071,0.002688043299288746,0.0007380547065571053,0.002566018374492327,0.005083366494480584,0.003433895673821853,0.00181962912389948,0.004282236693051449,0.009985294380733686,0.0028890811667178153,0.007179868482985048,0.002653056201929509,0.00786462077860127,0.009923104778555248,0.005413717635389202,0.0050177998029468296,0.00634189576363145,0.0028088897620311914,0.008401535568155013,0.002627023457620925,0.009545741192601752,0.005419657504612552,0.0039114924453455754,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,106.12244897959184,0.007871986381083083,0.0004980661029466526,0.004619860427269976,0.002891008111544231,0.008675884360607069,0.001683555656134078,0.0065666544805091185,0.00010300010713198859,0.0027812985275889168,0.0027956802729761565,0.003002920402386182,0.0011810007094239195,0.005048994997896616,0.005675227571189426,0.004389348325540496,0.004280644245501626,0.0044443824761097065,0.004721320893187438,0.005321358152795683,0.0046422736854509474,0.004361424680926694,0.005112636926319538,0.0046390341566289,0.004833297331940157,0.004859890113650077,0.009595807993672423,0.001121516627305933,0.00042200355620301556
2016,0.002034387574347566,0.0017532317870306024,8.06845235131526e-06,0.00374576928499627,0.00950822946827634,0.0010741622212834246,0.005802126867280247,0.001446826718145714,0.008460297095503387,0.0012679681591175884,0.0004142918099610582,0.006966677777972285,0.003419566894308568,0.0024489908732421273,0.008623463130430229,0.008493333190318031,0.0028833792976454267,0.001538766777728372,0.002319466768108386,0.0049164394833668724,0.002049268391057084,0.00030316074395015047,0.0007924199170902969,0.003224108517042641,0.0062014166959273,0.0012736772752353243,0.0045671175883080515,0.00720067134283045,0.00484200528832826,0.009938423175122658,0.0020020183180313876,0.0070795158652383625,0.0004517399000811007,0.003283343179303835,0.009180941698604301,0.009356573301327964,0.002189373300525541,0.0031576442824730114,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,106.53061224489795,0.009200007929049488,0.006161222543007211,0.0013102623833516791,0.007572434782863484,0.0021181326189405624,0.004400939634846284,0.0069958086088663185,0.007943227041212815,0.008770900442530729,0.00034578770709232763,0.006533018426422784,0.005797185082964987,0.005138035094821539,0.00505177310417634,0.005312547243072064,0.004656691210094184,0.0049641017043045264,0.004715590921258694,0.005142494230066054,0.00583888207901642,0.004971423558177993,0.004968291581944309,0.005220368935006886,0.005088742923457629,0.004652861128942773,0.00909095698583104,0.002790987346927998,0.0028931972717691767
2017,0.005201093659277952,0.007354151329752578,0.0046869799070816676,0.007076252282497403,0.007807912437626087,0.00921320568103895,0.0030223254263616627,0.007503411221443707,0.0032805867553172352,0.005881272500703022,0.007737677315346777,0.0032623682319600344,0.007276257750724668,0.009093324542237208,0.0068245573078934835,0.008205870266656421,0.008914754190012988,0.006436492250359013,0.005079636510331882,0.009380936525608287,0.005679285879412605,0.0020976171206324025,0.0094035900743025,0.0015380343511782579,0.004576927049551533,0.00044669616327516537,0.0003081243448629956,0.009272027272799827,0.00618159450690401,0.0008851161784820083,0.0014603304134193085,0.0025127497567000823,0.008114181413201697,0.005241448771973049,0.0019217290036774514,0.006345524133580159,0.0026372461338396848,0.004287421746381693,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,106.93877551020408,0.007783456615462739,0.004694284034549785,0.008715325248980159,0.008285208608997915,0.002248915916645746,0.009145538246476834,0.009596021404345997,0.005567191012048255,0.005441851129649252,0.008853007397754069,0.002410157785656879,0.0007925552392379686,0.004765170482465559,0.005307097161046777,0.004616715509736539,0.003950399976962674,0.004571895070958482,0.0043383852205677925,0.0052402338742879775,0.005749309967157666,0.005532016872248355,0.005886094619190923,0.004648280502070516,0.004896411051090517,0.005404877810634471,0.00434842246575245,0.004915396927548579,0.004218970146860655
2018,0.0026157007442526646,0.003244605925537355,0.007317198372175045,0.0004856503240032173,0.006462107414023254,0.00547937804092828,0.006481213332372571,0.006377660929228115,0.0007472688948302331,0.008973700081327892,0.0054649965174732775,0.0005881527959410315,0.008768596711303613,0.007118664371047281,0.0020006822851670347,0.005300341843368602,0.007255666672619294,0.005600244767139884,0.002392697455137589,0.004388826707304345,0.009700896829851799,0.0034939251941086525,0.0003143294397673546,0.0010149954876023538,0.0017009374530938882,0.009916736967849024,0.0002728088335331347,0.0028257282973339305,0.005719818816582118,0.009777445347120592,0.005465899167667448,0.001529688597565768,0.0049863547964706925,0.0034136782539562773,0.004033373197582014,0.008828765161117066,0.008725000395641962,0.004574266466497258,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,107.34693877551021,0.004620167803869093,0.002452711571163224,0.009478770336456386,0.005106525198417653,0.005839321841780607,0.0012438763515709784,0.008957651287574666,0.0052932846212878195,0.00572087814008418,0.007641524091820233,0.004006445379685613,0.0014183814749860414,0.004833102959910991,0.0053722185628335495,0.005733996695627684,0.004843589960172034,0.0042504263555925475,0.004810713323689783,0.004990995475882306,0.005232666384482062,0.00481321867182621,0.005014586553727915,0.0051480187933009855,0.005173141170046173,0.005645320773131977,0.00511360051362683,0.00807298723822797,0.0020085214903409077
2019,0.00010962340072699583,0.001161324400214765,0.007084065756674814,0.0063328926205652595,0.004244787127450316,0.006366198744699088,0.0013967983534035966,0.004870619791127508,0.0077936264011833935,0.004626190468819012,0.003487776587218745,0.0039428801173375366,0.004251759868610284,0.00844080172781809,0.0037279086086836324,0.008433204421713164,0.007564646382676419,0.002951740689481658,0.0038345238083176704,0.0006197604109565369,0.00875327854426842,0.0007106866066759643,0.00979446443185331,0.005953991788712974,0.008582762074797098,0.005282198580399878,0.0018044153906697702,0.009803095768703599,0.0022911308310319713,0.009461163708089282,0.0051507720516246434,0.003247687819908719,0.000685965269608112,0.0029254764853803073,0.004958810892064578,0.0006430280307417757,0.006472386722423145,0.006741818053111811,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,107.75510204081633,0.0035369672202106564,0.005045511418827492,0.0071490012119272885,0.002072174393234354,0.008824688383986182,0.004373605403825713,0.009841595377403102,0.0014577171182325222,0.008155549371289181,0.004747794229744814,0.008121801433783332,0.0047933022276144726,0.004547117169957901,0.004364610372839075,0.004698558031841039,0.004149355192414279,0.004331430249029905,0.005210176258470408,0.00517174012926241,0.0046833768960789866,0.004967159718140576,0.004928307305842362,0.005557917708197404,0.005543516439819374,0.0044378026214837414,0.004004500658517097,0.009424626224721205,0.004310952879845857
2020,0.008630411605378634,0.0013119595653507765,0.004185646191220472,0.002314879384077797,0.009130316449992917,0.00592889928793845,0.0017014915369058016,0.0053035285042242605,0.005641681676337883,0.0013577891622081296,0.006879349287496025,0.0002047590524765408,0.0015599580529958613,0.009553914577962737,0.005516148530923482,0.0015362769143190125,0.005291583059969419,0.008036265712127535,0.007562277209159389,0.0015993246905354975,0.007383229626514015,0.002517517778877073,0.008361108729083373,0.004792812401746306,0.00821572130373501,0.005562530807781392,0.004575088004071677,0.0031089658450469404,0.009320010271127065,0.004382178008100954,0.009343292098075318,0.0016146420239450167,0.006176888191133753,0.00645006374885326,0.009904641924359608,0.0031266354744381177,0.004411000734450391,0.0059384655427367665,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,108.16326530612245,0.007157528879209895,0.00428297991080779,0.004969483373089746,0.006641475901993528,0.006116855685494097,0.007535163938233128,0.006555787049045281,0.007859674561988675,0.002859919822868637,0.001197029147254126,0.009041924044284956,0.008311626835555325,0.004290753009836213,0.004062326413193847,0.0053464795702485276,0.004348870034924737,0.0055113307796047966,0.004426035066909897,0.005465078473281948,0.0049402210302765676,0.004938747026288133,0.004814617096867783,0.005343203161287633,0.0050837553462028335,0.0042007729739020425,0.0009392991112616766,0.0070248430834218565,0.0002800787699253804
2021,0.0009261083048653962,0.0036522285345706685,0.009062233824528148,0.0021535306829098834,0.004540197326087581,0.0015099587501469158,0.006632794937534957,0.009205763050166788,0.001412202573929169,0.00633520897148516,0.0021116311442710336,0.008606247113037818,0.008539105675777169,0.0023107161803084353,0.0031000028947712065,0.0050345683016159645,0.0064940817573820595,0.004481542540525485,0.003738763126700736,0.007425420662469722,0.006035948054054829,0.002082635833789662,0.002533478341312464,0.0009769296963564066,0.0005246491271771448,0.0013896285352751714,0.0008229014866304152,0.0038235654048222848,0.009537534918842848,0.009075592500950098,0.009006030689181111,0.005414025462409721,0.0076515125231799855,0.003784900945007007,0.0022750789722348562,0.008948626504600973,2.967752507199051e-05,0.009564238607649251,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,108.57142857142857,0.004486294876347337,0.007441235656046663,0.0006322961044013087,0.009963787008727578,0.0003599906040948653,0.005201718304905727,0.008579990787629204,0.00089428156698524,0.0073053540227924155,0.006202577243477998,0.0007794702454266689,0.0028188143855378657,0.005663857266670473,0.0051592209697618055,0.005022423263313492,0.004717832150796957,0.00400815566839759,0.004084973728912006,0.00470187762980301,0.005040934897249624,0.004718716594956714,0.005205493122647578,0.004247830728607658,0.005264752007644547,0.005136329613752327,0.0014540902000328504,0.006935957421055039,0.006234908139415875
2022,0.004785344625253172,0.00476544018057336,0.006624415868732018,0.004022863268984086,0.005986369809684872,0.006596811182335171,0.006226757177203358,0.009821106901656633,0.007598585593991667,0.0036092700334072903,0.0032225147419685796,0.007627434048313892,0.0023577983219467726,0.005898702918212305,0.006176341281535381,0.009718416717392837,0.006074476775638209,0.006239805391331077,0.008121702649861904,0.008850869935791096,0.004924421016484448,0.001217799636080773,0.00182693464078305,0.00501586992313477,0.008022979812394755,0.00018219180746493203,0.005151287982807591,0.006246531959869377,0.004525136853934268,0.0009052468771697197,0.003007287456646255,0.004118968666024375,0.0018008547758106065,0.00024248753021750336,0.002441030951327814,0.006323228418310599,0.006647370065086183,0.00998640913275826,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,108.9795918367347,0.006738643205200144,0.0013623009141678721,0.005012891525952479,0.0018815638167168824,0.0064685939011120495,0.002210325978468031,0.0055752837298735335,0.00544703129821794,0.006349793381567932,0.009670619927613122,0.00921388719895874,0.0014700943030880544,0.00403317969463617,0.005579222127266845,0.004329401929767123,0.004721908759964889,0.00539666122963158,0.005466183861314609,0.0047302625944165505,0.004784113120983076,0.0050794687608604686,0.005328156000640947,0.005458035710664755,0.004672105445245341,0.005702595091337226,0.0031964098074690984,0.0006122141753753674,0.002786515723948131
